WindSpeed,GenSpeed,Power,B1Mx,B2Mx,B3Mx,B1My,B2My,B3My,TowAccFA,TowAccSS,NacAccNod,NacAccRol,target
5.89,109.45,155195,469744,-649600,320625,768649,606343,797020,-0.211,-0.039,0.003,0,1
5.92,109.44,153712,459401,-654606,335680,782057,607868,797920,-0.208,-0.04,0.003,0,1
5.9,109.76,154030,450747,-659179,348292,793706,612675,798150,-0.205,-0.039,0.001,0,1
5.89,109.6,161292,444447,-663473,357953,803149,620959,796836,-0.205,-0.034,-0.002,0,1
5.85,109.7,162094,440868,-667694,364615,810453,632829,794311,-0.204,-0.027,-0.005,0,1
5.81,109.8,163366,439905,-672425,369005,815742,647759,791761,-0.201,-0.016,-0.008,0,1
5.86,109.51,164170,440871,-678235,372384,819508,665280,791332,-0.192,-0.005,-0.01,0,1
5.93,109.56,157581,442589,-684473,375643,820861,684973,790124,-0.182,0.008,-0.01,0,1
5.94,109.64,154342,443780,-690614,379423,820891,705621,786056,-0.174,0.02,-0.01,0,1
5.9,109.75,154463,443165,-696668,384891,821110,726845,782316,-0.164,0.031,-0.008,0,1
5.89,109.51,157154,440031,-702188,392417,821487,747124,778949,-0.15,0.04,-0.006,0,1
6.04,109.72,154733,434301,-706425,401659,822943,766324,775971,-0.134,0.047,-0.003,0,1
6.19,109.67,158127,426290,-709356,412197,825249,783381,776919,-0.114,0.052,0.001,-0.001,1
6.22,109.75,159376,416316,-710668,423322,828331,798086,780468,-0.092,0.056,0.005,-0.001,1
6.21,109.61,161260,404969,-709608,434309,832421,810790,782910,-0.074,0.059,0.006,-0.001,1
6.23,109.49,159201,392508,-706440,444880,836739,821572,784349,-0.06,0.064,0.006,-0.001,1
6.28,109.77,155458,378930,-701611,455304,841378,830376,785513,-0.047,0.067,0.005,-0.002,1
6.31,109.83,158805,364036,-695342,465903,844856,837188,786235,-0.036,0.07,0.002,-0.002,1
6.17,109.55,161489,347516,-687981,477421,848081,842554,788447,-0.026,0.072,-0.001,-0.002,1
6.03,109.64,157113,328670,-679878,490766,850511,846819,792108,-0.014,0.072,-0.003,-0.002,1
5.98,109.82,156335,307126,-671169,506368,852116,849800,795771,-0.002,0.069,-0.005,-0.002,1
5.96,109.62,159349,282800,-661865,524202,853246,851676,797410,0.008,0.062,-0.006,-0.001,1
5.92,109.59,157316,256071,-651935,543850,853472,853078,797240,0.015,0.054,-0.006,-0.001,1
5.82,109.62,156062,227778,-641525,564523,853697,854559,796296,0.023,0.044,-0.006,-0.001,1
5.73,109.98,156483,198854,-630886,585437,853870,855962,795292,0.032,0.034,-0.003,0,1
5.68,109.68,163653,170250,-620198,605820,853396,857595,794137,0.043,0.024,-0.001,0,1
5.64,109.74,161387,142928,-609114,624426,853170,861205,790344,0.052,0.016,0.002,0,1
5.6,110.12,160622,117473,-597775,640764,852904,866075,786244,0.061,0.01,0.005,0,1
5.56,110.16,166183,94002,-586696,655060,852486,872002,784621,0.074,0.006,0.008,-0.001,1
5.55,109.83,168272,72580,-575850,667351,852515,879756,783282,0.087,0.003,0.01,-0.001,1
5.57,110.04,161442,52764,-565502,678180,852214,889089,782572,0.101,0.001,0.011,-0.001,1
5.61,110.05,160673,34061,-556117,688264,852234,899617,785169,0.119,-0.001,0.01,-0.001,1
5.65,110.21,160374,16282,-547323,697343,851837,910894,786961,0.135,-0.002,0.009,-0.001,1
5.7,110.12,163278,-367,-539058,705080,852239,920941,786682,0.146,-0.003,0.006,-0.001,1
5.77,110.36,162977,-16147,-531499,711981,851245,929607,787057,0.156,-0.004,0.003,0,1
5.88,110.16,166878,-30653,-524483,717515,849545,936258,788183,0.165,-0.004,0,0,1
5.96,110.31,164517,-43320,-517581,720877,846517,939694,787568,0.171,-0.002,-0.002,0,1
5.97,110.37,164998,-53780,-510574,721554,842225,939900,785639,0.172,0.001,-0.004,0,1
5.97,110.64,165147,-62246,-503573,720032,836703,936808,785100,0.174,0.006,-0.003,0,1
5.94,110.4,168776,-69263,-496270,716733,830173,932394,784306,0.176,0.012,-0.002,0,1
5.9,110.44,164530,-75450,-488640,712507,822085,926240,782868,0.175,0.018,0.001,0,1
5.88,110.45,161630,-81453,-480747,708108,813504,917424,779601,0.17,0.023,0.004,0,1
5.87,110.66,159648,-88102,-472361,704124,804725,908230,772975,0.161,0.028,0.006,0,1
5.86,110.43,162478,-96075,-463324,701245,796325,900177,765553,0.151,0.031,0.008,0,1
5.68,110.66,159700,-105997,-453418,699952,788310,894792,758456,0.145,0.032,0.01,0,1
5.5,110.66,162523,-117886,-442610,699987,781672,890095,751150,0.139,0.032,0.01,0,1
5.42,110.54,164057,-131668,-430476,701103,775819,887023,743168,0.131,0.03,0.009,0,1
5.38,110.38,162211,-147023,-416931,702945,771769,884782,735541,0.124,0.027,0.007,0,1
5.36,110.54,158075,-163925,-401956,705066,768620,884158,728138,0.119,0.023,0.005,0,1
5.42,110.59,159102,-181696,-385579,706991,766136,883482,719199,0.11,0.018,0.002,0,1
5.47,110.5,160900,-200145,-368342,708951,763976,882761,710106,0.101,0.014,-0.001,0,1
5.42,110.46,160098,-219373,-350798,711599,762240,883549,702341,0.096,0.008,-0.003,0,1
5.36,110.5,158870,-239599,-333340,715207,760269,886461,694792,0.096,0.003,-0.003,0,1
5.42,110.54,159167,-260696,-316167,719964,757738,889650,686522,0.097,-0.003,-0.002,0,1
5.57,110.59,160077,-282954,-299504,726394,753746,892534,678495,0.097,-0.009,0,0,1
5.7,110.49,161405,-306449,-283415,734603,748366,894936,671708,0.099,-0.015,0.003,0,1
5.79,110.75,160093,-330704,-267519,743588,741668,896063,660664,0.096,-0.02,0.005,0,1
5.89,110.71,164053,-355279,-251315,752670,733275,896643,649576,0.091,-0.026,0.008,0.001,1
5.89,110.58,165079,-379457,-234348,760633,724076,897038,638618,0.085,-0.032,0.009,0.001,1
5.88,110.88,162449,-402464,-216516,766554,713699,894928,628489,0.074,-0.037,0.009,0.001,1
5.87,110.58,166271,-423554,-198172,769937,702759,889936,619795,0.06,-0.042,0.007,0.002,1
5.86,110.55,162323,-442432,-179703,770855,691200,883720,612059,0.043,-0.046,0.003,0.002,1
5.85,110.93,159787,-458888,-161728,769603,680122,877653,605242,0.027,-0.049,0,0.002,1
5.8,110.74,165912,-473345,-144801,766765,669075,872233,599661,0.012,-0.05,-0.004,0.002,1
5.75,110.91,165698,-485935,-129259,763278,658357,866447,596321,-0.002,-0.05,-0.006,0.001,1
5.75,110.81,167925,-497422,-115214,759917,647655,861957,595614,-0.011,-0.048,-0.008,0.001,1
5.76,110.76,166239,-508235,-102451,756918,637615,859379,596388,-0.015,-0.045,-0.008,0,1
5.73,110.71,163438,-518674,-90474,754032,627619,857700,598216,-0.018,-0.042,-0.006,0,1
5.65,110.73,160408,-528297,-78988,750578,618888,855015,600316,-0.022,-0.038,-0.004,0,1
5.59,110.72,159447,-537154,-67339,746102,610585,854166,601744,-0.024,-0.034,-0.001,0,1
5.68,111.01,159264,-544527,-55261,739739,603929,854196,602758,-0.025,-0.03,0.002,0,1
5.76,110.67,165106,-550083,-42568,730829,598207,854654,604362,-0.026,-0.027,0.004,0.001,1
5.89,110.7,161704,-553374,-29218,719338,593920,855787,606423,-0.027,-0.025,0.005,0.001,1
6.04,110.73,160304,-554718,-15246,705665,590892,858616,610280,-0.025,-0.023,0.006,0.002,1
6.16,110.96,160443,-554340,-863,690179,589651,861036,614740,-0.026,-0.021,0.005,0.002,1
6.21,110.94,164917,-552978,13944,673747,590025,862608,620566,-0.028,-0.02,0.002,0.002,1
6.27,110.74,166364,-552004,29448,657516,591662,865207,626166,-0.03,-0.019,-0.001,0.002,1
6.17,110.88,162653,-552391,45864,642230,595151,869090,631412,-0.031,-0.019,-0.004,0.002,1
6.06,110.7,162894,-554856,63337,628244,600619,873477,635913,-0.03,-0.02,-0.007,0.002,1
5.96,110.65,159810,-559527,81662,615784,607122,876610,640290,-0.03,-0.022,-0.008,0.001,1
5.86,110.69,157878,-566235,100767,604537,614140,878097,644766,-0.03,-0.023,-0.009,0,1
5.81,110.83,158998,-574687,120655,594036,621511,878703,649336,-0.029,-0.025,-0.008,0,1
5.88,110.94,163295,-584479,141285,583918,628893,879674,654000,-0.026,-0.028,-0.006,-0.001,1
5.96,110.88,167809,-594868,162300,573789,635723,880245,658803,-0.023,-0.031,-0.003,-0.001,1
5.94,110.66,168274,-605060,183396,563414,642178,879215,664213,-0.022,-0.034,0.001,-0.001,1
5.91,110.9,163223,-615196,204248,553213,647944,877489,670337,-0.022,-0.037,0.003,0,1
5.88,110.83,164179,-625427,224641,543551,652669,876043,676525,-0.023,-0.04,0.005,0,1
5.87,111.01,162807,-635678,244008,534865,657928,873664,683024,-0.025,-0.042,0.006,0.001,1
5.87,110.98,165264,-646037,262012,527773,663538,870198,690943,-0.03,-0.042,0.005,0.002,1
5.93,111.01,165472,-656540,278499,522503,669478,865663,700373,-0.037,-0.04,0.003,0.002,1
5.99,110.82,165678,-667259,293906,518676,676400,861478,709580,-0.044,-0.037,-0.001,0.002,1
6.02,111.03,162238,-678142,308507,515813,684816,859790,719335,-0.047,-0.032,-0.003,0.002,1
6.03,110.85,164477,-688824,322915,513120,694404,862149,729994,-0.044,-0.026,-0.005,0.002,1
6.02,110.98,162736,-698043,337052,509421,704899,862642,741107,-0.042,-0.02,-0.006,0.001,1
5.95,110.88,164681,-705134,350700,504043,716884,859663,753169,-0.043,-0.013,-0.008,0.001,1
5.88,110.8,164160,-710364,364181,496841,729797,857786,765895,-0.041,-0.007,-0.008,0,1
5.92,110.98,162380,-713809,377717,487683,743585,858286,778721,-0.033,-0.002,-0.005,-0.001,1
5.97,110.98,164740,-715261,390883,476739,757975,857230,791182,-0.025,0.003,-0.003,-0.001,1
5.88,111.05,165693,-714983,403362,464234,772988,853455,802527,-0.021,0.008,0,-0.002,1
5.74,110.96,166672,-713783,415547,450943,787732,851401,813925,-0.014,0.013,0.003,-0.002,1
5.61,111.12,164393,-711763,427227,437120,801609,849246,824361,-0.008,0.018,0.006,-0.002,1
5.53,110.97,165362,-708789,438439,422611,814975,845849,834057,-0.005,0.023,0.007,-0.002,1
5.44,111.08,162667,-704903,449329,407162,827409,842026,842640,-0.004,0.027,0.008,-0.001,1
5.61,111.23,163294,-699816,460147,390398,839178,838480,849380,-0.004,0.031,0.007,-0.001,1
5.8,110.94,166683,-693411,471302,371922,850425,837396,855111,-0.002,0.034,0.006,0,1
5.84,111.28,163268,-685388,483155,351258,861045,838473,858463,0,0.034,0.004,0,1
5.76,111.09,168069,-676008,495937,328455,870991,843995,860224,0.006,0.033,0.003,0.001,1
5.7,111.16,167045,-665205,509419,303953,881248,851595,861469,0.014,0.029,0.002,0.001,1
5.66,111.29,167365,-653098,523002,278618,891111,857434,861525,0.02,0.025,0,0.001,1
5.64,111.1,169323,-640464,536160,253560,901350,863114,860704,0.025,0.021,-0.001,0.001,1
5.7,111.23,166069,-628538,549009,229903,910261,871099,859828,0.033,0.017,-0.002,0,1
5.79,111.26,166088,-618066,561411,208402,916538,880642,858476,0.042,0.014,-0.002,0,1
5.77,111.19,166110,-608909,572622,189564,921067,886874,857652,0.046,0.014,-0.002,-0.001,1
5.64,111.22,164350,-601266,582758,173310,923817,891514,857979,0.048,0.015,-0.002,-0.002,1
5.52,111.18,163750,-595170,592368,158950,924131,896507,859338,0.051,0.017,-0.002,-0.002,1
5.53,111.45,162862,-590148,601835,145545,921931,900244,861402,0.051,0.02,-0.002,-0.002,1
5.54,111.16,167702,-585720,611636,132084,917573,901947,863846,0.048,0.021,-0.001,-0.002,1
5.41,111.3,164583,-581366,621942,117938,911161,899937,865796,0.04,0.021,-0.001,-0.002,1
5.23,111.47,165421,-577211,633091,102849,903609,895991,867358,0.03,0.019,-0.001,-0.001,1
5.08,111.44,168865,-573443,645183,87038,895423,891674,868769,0.021,0.016,0,0,1
4.98,111.47,169429,-570001,657462,71366,886573,885377,869278,0.009,0.013,0,0.001,1
4.87,111.43,169336,-567244,669426,56801,876700,877840,869304,-0.006,0.012,0,0.001,1
4.91,111.52,167568,-565603,681160,43712,866762,870698,868310,-0.02,0.013,0,0.001,1
4.95,111.38,167752,-564968,692187,32467,857504,863403,866205,-0.034,0.016,0.001,0.001,1
5.07,111.57,164940,-564793,702408,22654,850035,856309,862252,-0.046,0.022,0.001,0,1
5.22,111.51,167113,-564464,711941,13418,844417,850704,857086,-0.056,0.029,0.002,0,1
5.35,111.49,167211,-562907,720518,3863,839943,845216,850421,-0.066,0.036,0.002,-0.001,1
5.41,111.7,167014,-559289,728176,-6948,837523,841118,842779,-0.073,0.043,0.003,-0.002,1
5.47,111.76,170597,-553024,735091,-19905,837221,839496,833752,-0.077,0.048,0.003,-0.003,1
5.49,111.8,172737,-543569,740984,-35329,839214,839968,823950,-0.077,0.05,0.003,-0.003,1
5.51,111.68,173069,-530888,745438,-52902,841286,841488,814111,-0.077,0.049,0.002,-0.003,1
5.46,111.89,169353,-515362,748228,-72040,844153,844644,805017,-0.075,0.046,0,-0.002,1
5.34,111.82,170060,-497645,749124,-92048,847346,849500,796128,-0.073,0.042,-0.001,-0.002,1
5.24,112.05,168316,-478699,748371,-112106,849521,856714,787956,-0.068,0.038,-0.003,-0.001,1
5.25,111.94,171083,-459291,746116,-131571,849604,863496,780035,-0.065,0.034,-0.006,-0.001,1
5.26,112.11,169903,-439884,742871,-150271,847983,867100,772845,-0.066,0.032,-0.008,0,1
5.34,112.03,171760,-420647,739351,-168518,845636,866284,766297,-0.069,0.03,-0.009,0,1
5.44,111.93,170757,-401616,736398,-187027,843636,862753,761031,-0.071,0.028,-0.009,0,1
5.47,111.9,167787,-382617,734854,-206609,840516,858167,755123,-0.073,0.025,-0.008,0,1
5.4,111.91,165815,-363274,734774,-227647,835702,851520,749284,-0.077,0.021,-0.007,0,1
5.34,112.15,165465,-343365,736054,-250196,829689,842963,742843,-0.083,0.014,-0.004,0,1
5.35,111.81,170236,-322705,738096,-273596,824016,831669,736342,-0.09,0.007,-0.001,0,1
5.37,111.93,166168,-301732,740227,-296920,817653,819259,729767,-0.1,-0.001,0.001,0,1
5.36,111.83,165953,-281048,742019,-319016,810380,807225,723427,-0.112,-0.009,0.002,0,1
5.35,112.08,163890,-261592,743172,-339080,804143,796691,718107,-0.121,-0.016,0.003,0,1
5.31,111.95,167491,-244014,743763,-356544,801882,786623,713592,-0.124,-0.02,0.003,0,1
5.2,111.94,166625,-228672,743616,-370999,801185,776898,709956,-0.126,-0.022,0.003,0,1
5.1,112.06,165618,-215517,742970,-382736,801252,768213,706839,-0.128,-0.022,0.001,0,1
5.14,111.9,167175,-204340,742318,-392689,802886,760705,704058,-0.128,-0.02,-0.001,0,1
5.19,112.09,165214,-194577,742245,-401933,806993,754166,701401,-0.126,-0.017,-0.003,0,1
5.18,111.98,167905,-185805,743084,-411379,813693,749061,699369,-0.119,-0.015,-0.005,0,1
5.15,111.94,167736,-177490,745129,-421457,821317,745146,697112,-0.112,-0.013,-0.006,0,1
5.13,111.98,167299,-169384,747933,-432196,831012,742204,695536,-0.1,-0.012,-0.006,0,1
5.13,112.09,168209,-161200,751100,-443347,842580,741018,693359,-0.086,-0.01,-0.006,0.001,1
5.12,112.07,171059,-152860,753911,-454223,855757,740155,691612,-0.069,-0.009,-0.004,0.001,1
5.21,112.24,171969,-144237,755800,-464307,870588,740404,689781,-0.049,-0.007,-0.002,0.001,1
5.3,112.17,174686,-135101,756126,-473239,887232,740728,687401,-0.026,-0.005,0.001,0.001,1
5.38,111.99,173395,-124855,754128,-480728,902925,740304,685005,-0.006,-0.002,0.004,0.001,1
5.43,112.19,168134,-113276,749698,-487002,915167,738781,682415,0.008,0,0.004,0.001,1
5.47,112.08,168584,-100176,743324,-492912,924748,736537,679648,0.019,0.002,0.004,0,1
5.47,112.34,166720,-85318,735698,-499565,932976,735179,674989,0.026,0.003,0.003,0,1
5.46,112.21,170922,-68633,727313,-507617,938558,734149,669672,0.031,0.002,0,0,1
5.46,112.35,170588,-50150,718730,-517516,941514,733263,663400,0.032,0,-0.002,-0.001,1
5.46,112.41,172686,-29937,709920,-529259,941749,731086,657002,0.031,-0.004,-0.005,-0.001,1
5.46,112.35,174245,-7871,700514,-542464,939826,727006,650781,0.026,-0.008,-0.007,-0.001,1
5.47,112.16,172814,16011,690224,-556742,937649,721490,644776,0.022,-0.014,-0.007,0,1
5.48,112.3,167875,41358,678718,-571374,935843,715314,640264,0.02,-0.02,-0.006,0,1
5.54,112.33,167892,67411,665349,-585034,930359,709484,637002,0.015,-0.026,-0.005,0,1
5.59,112.35,168873,93548,650393,-597261,923249,704736,636283,0.01,-0.033,-0.003,0.001,1
5.58,112.43,170026,119042,634484,-607809,915492,702148,639382,0.006,-0.037,-0.002,0.001,1
5.54,112.29,172084,143483,618337,-616894,906219,701828,645207,0.002,-0.041,-0.001,0.002,1
5.52,112.3,170007,167271,602727,-625648,898880,703702,654593,0.003,-0.044,0.001,0.002,1
5.52,112.43,168841,190776,588316,-635122,896077,707850,665447,0.012,-0.048,0.003,0.002,1
5.52,112.4,170393,213751,575229,-645228,894757,714182,677740,0.023,-0.051,0.005,0.002,1
5.57,112.44,170285,236167,563364,-655665,893002,722350,691385,0.032,-0.054,0.006,0.002,1
5.62,112.55,170705,258020,552597,-666427,892790,731911,705391,0.042,-0.055,0.005,0.002,1
5.66,112.22,172456,279018,542692,-677077,895944,743857,719319,0.056,-0.056,0.005,0.001,1
5.7,112.24,166793,298404,533021,-686329,899480,757350,732284,0.07,-0.055,0.004,0.001,1
5.72,112.56,164633,315396,523418,-693328,904125,772500,743937,0.086,-0.053,0.002,0.001,1
5.72,112.5,170427,329598,513643,-697651,909534,787221,753087,0.101,-0.049,0.001,0,1
5.72,112.32,172731,340679,503666,-698720,912815,801140,760580,0.112,-0.044,0,0,1
5.83,112.55,170287,349207,493514,-697122,915022,813327,767388,0.121,-0.037,-0.001,0,1
5.96,112.47,173087,355839,483484,-693708,915124,824033,773639,0.128,-0.03,-0.001,0,1
6,112.34,172420,361151,473876,-689229,910197,832731,779673,0.128,-0.022,-0.001,0,1
5.94,112.32,169179,366146,464912,-685014,901986,840209,785974,0.125,-0.014,-0.001,0.001,1
5.9,112.54,167041,371539,456482,-681724,892276,847500,792819,0.123,-0.007,0,0.001,1
5.91,112.59,170361,377706,448314,-679395,880824,853701,799964,0.121,0,0.001,0.001,1
5.92,112.6,173216,384508,440263,-677711,867836,860349,807077,0.117,0.007,0.003,0.001,1
5.9,112.66,174254,392021,431727,-675950,854728,865894,813980,0.112,0.014,0.004,0.001,1
5.87,112.37,174992,399852,422191,-673175,840962,870930,820323,0.106,0.02,0.006,0.001,1
5.85,112.6,169054,407750,411135,-668699,827371,875740,826988,0.099,0.025,0.007,0,1
5.86,112.39,170158,415894,398062,-662379,815110,879689,834309,0.093,0.03,0.007,0,1
5.87,112.59,167259,424739,382836,-654710,805685,882936,842166,0.09,0.033,0.008,-0.001,1
5.86,112.81,170430,434818,365747,-646625,799297,885193,850329,0.088,0.034,0.008,-0.001,1
5.86,112.6,176439,446685,347385,-639204,796159,886703,858725,0.09,0.033,0.008,-0.002,1
5.88,112.87,175049,460617,328330,-633259,796285,888326,867298,0.094,0.031,0.008,-0.002,1
5.9,112.69,178122,477335,308845,-629861,802551,888806,875127,0.104,0.027,0.008,-0.002,1
5.92,112.81,174853,495948,289565,-628617,810602,889142,882906,0.114,0.023,0.007,-0.002,1
5.95,112.86,174124,516056,270484,-629123,819824,888200,890236,0.123,0.019,0.006,-0.001,1
5.98,112.66,173732,537050,251389,-630678,829486,887395,896049,0.13,0.016,0.004,-0.001,1
5.97,112.75,169412,557850,232074,-631982,837324,886447,900180,0.133,0.013,0.002,0,1
5.96,113.04,169280,577799,212341,-632348,845073,885486,902287,0.136,0.01,0,0,1
5.93,112.92,175189,596794,192110,-631326,853779,884848,901820,0.138,0.007,-0.002,0,1
5.9,112.99,175969,614861,171213,-628711,861651,884320,898769,0.137,0.004,-0.003,0.001,1
5.88,112.82,177125,632112,149791,-624764,867232,883459,894280,0.134,0.001,-0.003,0.001,1
5.9,113.1,173576,648477,128371,-619883,867145,882479,887658,0.125,-0.001,-0.003,0.001,1
5.93,112.99,176221,663767,107613,-614661,862308,880765,879406,0.111,-0.003,-0.003,0.001,1
5.88,113.1,174541,678204,88145,-609998,857066,878515,870003,0.095,-0.004,-0.002,0,1
5.82,113.01,174957,691802,70287,-606301,851608,874633,859703,0.08,-0.003,0,0,1
5.8,113.22,172670,704096,54218,-603329,844270,870427,849099,0.062,-0.001,0.002,-0.001,1
5.82,112.99,175042,714671,39690,-600464,834501,865277,839003,0.043,0.004,0.004,-0.001,1
5.85,113.29,171615,723227,26341,-597013,824755,861447,829223,0.023,0.01,0.005,-0.002,1
5.91,113.1,175435,729851,13286,-592131,816806,855669,820186,0.005,0.016,0.006,-0.002,1
5.96,113.36,173620,734253,-86,-584793,811288,848602,811820,-0.011,0.02,0.006,-0.002,1
6.07,113.23,177318,736109,-14012,-574311,807808,840433,804045,-0.025,0.024,0.006,-0.001,1
6.19,113.39,176111,735398,-28489,-560511,805014,831174,797337,-0.039,0.026,0.005,-0.001,1
6.33,113.18,177619,732686,-43378,-543977,803673,821339,791420,-0.053,0.026,0.003,0,1
6.49,113.26,173560,728798,-58358,-525793,804706,811109,785723,-0.065,0.026,0,0,1
6.64,113.41,172489,724574,-73203,-507217,807248,800600,780527,-0.076,0.025,-0.002,0.001,1
6.62,113.21,174816,721065,-87808,-489205,811985,789431,776568,-0.084,0.024,-0.004,0.001,1
6.6,113.25,172325,718735,-102185,-472306,819589,778676,773232,-0.09,0.023,-0.006,0.001,1
6.52,113.15,171742,717759,-116476,-456610,829428,769903,770674,-0.092,0.023,-0.006,0.001,1
4.25,108.58,153211,-553091,630046,70929,992802,813520,554770,0.162,-0.007,-0.001,0,-1
4.15,108.75,150427,-540990,631458,58085,992715,812188,558839,0.168,-0.003,0.003,0,-1
4.21,108.7,152749,-526864,631398,44853,993297,810003,563148,0.174,-0.001,0.007,0,-1
4.42,108.89,153720,-511990,630726,31509,995199,807314,567471,0.18,0,0.011,0,-1
4.62,108.78,157756,-498072,630569,18601,997069,806486,571851,0.187,0.001,0.014,0,-1
4.7,108.98,157102,-485953,631319,6556,999140,806847,577096,0.192,0.002,0.015,0,-1
4.78,108.72,159124,-476038,633135,-4488,1000964,808421,583212,0.195,0.004,0.014,0,-1
4.96,109.09,153927,-468118,635840,-14661,1002562,811166,589952,0.198,0.007,0.012,0,-1
5.17,109.13,156595,-461370,638999,-24455,1004485,813013,596815,0.198,0.012,0.008,-0.001,-1
5.33,109.1,157638,-454615,642378,-34772,1007534,814784,604341,0.199,0.018,0.004,-0.001,-1
5.41,109.13,156557,-446737,645790,-46549,1011374,814670,611767,0.198,0.021,0,-0.001,-1
5.49,109.05,155712,-436579,648822,-60261,1017296,808169,619853,0.194,0.024,-0.004,-0.001,-1
5.26,109.14,153713,-424275,652210,-76356,1024851,797955,628648,0.191,0.024,-0.006,-0.001,-1
5.03,109.09,154753,-410264,656337,-94814,1034478,784395,638257,0.188,0.021,-0.006,0,-1
5.09,109.3,154963,-395552,661749,-114907,1042159,767550,649239,0.183,0.017,-0.005,0,-1
5.29,109.12,159185,-381182,668841,-135881,1049921,747508,661996,0.179,0.012,-0.002,0,-1
5.41,109.19,157884,-368323,677778,-156674,1056373,724222,675649,0.172,0.008,0.002,0,-1
5.31,109.21,157820,-357559,687973,-176302,1061342,697453,692083,0.16,0.006,0.005,0.001,-1
5.22,109.37,157407,-349043,699133,-194290,1063290,669126,709832,0.144,0.005,0.008,0.001,-1
5.45,109.23,159134,-342451,710678,-210624,1063721,641080,728537,0.127,0.008,0.009,0,-1
5.7,109.29,156208,-336727,721594,-225663,1063158,613042,748562,0.11,0.012,0.01,0,-1
5.8,109.27,154868,-330820,731183,-240019,1061081,585907,768435,0.092,0.018,0.009,-0.001,-1
5.79,109.51,153304,-323813,739003,-254431,1058578,561358,787839,0.075,0.023,0.008,-0.001,-1
5.74,109.41,156758,-314819,744502,-269329,1056380,538318,805897,0.058,0.026,0.006,-0.002,-1
5.51,109.41,156630,-303534,747581,-285198,1055144,516485,821251,0.042,0.027,0.004,-0.002,-1
5.28,109.42,156502,-290641,748691,-301410,1054158,496420,833697,0.026,0.027,0.002,-0.002,-1
5.25,109.61,156625,-277526,748485,-317074,1053034,479298,843502,0.01,0.026,0,-0.002,-1
5.27,109.49,159978,-265907,747840,-331422,1052382,466751,850857,-0.002,0.026,0,-0.002,-1
5.32,109.59,159202,-256832,747702,-343823,1052126,459784,855536,-0.009,0.029,0,-0.002,-1
5.4,109.51,160078,-250436,748294,-354102,1054191,459326,858487,-0.007,0.033,0.001,-0.001,-1
5.5,109.61,158355,-246039,748905,-362026,1055156,459211,859505,-0.009,0.04,0.002,-0.001,-1
5.69,109.84,158742,-242266,749198,-368253,1054448,461326,859779,-0.012,0.049,0.002,0,-1
5.88,109.84,162420,-237245,748558,-373918,1053092,466665,858818,-0.015,0.057,0.002,0,-1
5.86,109.85,162979,-229274,745937,-379543,1048968,474413,858393,-0.021,0.062,0,0,-1
5.76,109.61,161846,-217133,740573,-385578,1042193,484719,859745,-0.029,0.065,-0.002,0.001,-1
5.66,109.65,155544,-200243,732347,-392673,1034030,496280,862831,-0.037,0.064,-0.005,0.001,-1
5.53,109.79,152903,-179285,721575,-400944,1024833,508786,867960,-0.042,0.059,-0.008,0,-1
5.41,109.61,154930,-155767,709211,-410129,1014736,521606,875091,-0.046,0.053,-0.009,0,-1
5.44,109.9,153661,-131524,696074,-419686,1003002,532594,883452,-0.05,0.046,-0.01,-0.001,-1
5.48,109.59,159206,-108126,683147,-429127,990057,540620,893259,-0.053,0.039,-0.009,-0.002,-1
5.43,109.76,156494,-86835,671305,-438026,975378,545883,903228,-0.058,0.036,-0.007,-0.003,-1
5.35,109.89,157982,-68141,660857,-446221,957937,549053,914507,-0.066,0.035,-0.005,-0.004,-1
5.26,109.74,160684,-51248,651765,-454340,939558,550785,924494,-0.075,0.035,-0.002,-0.004,-1
5.15,109.68,158430,-34579,643271,-462930,921732,552050,934194,-0.084,0.035,0.001,-0.004,-1
5.05,109.7,155280,-16750,634722,-472308,904537,552629,941655,-0.093,0.033,0.004,-0.003,-1
5.24,110.04,153762,3128,625032,-482383,888626,550179,947168,-0.105,0.028,0.006,-0.002,-1
5.45,109.95,159365,25367,613790,-492737,875524,545616,952979,-0.116,0.019,0.007,0,-1
5.61,110.1,160573,49289,601200,-502743,862799,539586,957485,-0.129,0.008,0.006,0.002,-1
5.73,110.11,163231,73327,588276,-511689,853273,530179,962318,-0.141,-0.002,0.005,0.003,-1
5.84,110.16,163820,95743,576222,-519212,848787,522217,967146,-0.147,-0.012,0.003,0.004,-1
5.84,109.91,163971,115083,566371,-525265,848546,514083,971208,-0.149,-0.018,0.001,0.005,-1
5.84,110.19,158593,130556,558879,-529733,846799,506858,974830,-0.154,-0.02,-0.002,0.004,-1
5.8,110.07,160918,142388,554173,-533549,846665,500926,977763,-0.157,-0.018,-0.005,0.003,-1
5.75,110.11,160065,151153,551491,-536893,845318,497232,980417,-0.162,-0.012,-0.009,0.001,-1
5.77,110.16,160607,158343,549907,-540572,843926,498255,982370,-0.164,-0.006,-0.011,-0.002,-1
5.89,110.45,161837,164997,548299,-544685,842253,504648,984540,-0.162,0,-0.014,-0.004,-1
6,110.27,167139,172289,545563,-549352,840729,515472,986988,-0.157,0.004,-0.014,-0.005,-1
6.1,110.32,165129,180684,541044,-554261,837658,530680,989640,-0.15,0.005,-0.014,-0.006,-1
6.21,110.33,163144,189591,534543,-558409,830283,548208,992782,-0.147,0.005,-0.013,-0.005,-1
